30,2680.58,27452.85,1756.24,-19.636050174157734,0.63,139.67,35.77,-8324.956162987874
31,43126.42,99927.07,4558.08,40.75384760712417,9.47,341.92,134.99,-38203.80284359188
32,1431.7,26997.84,1636.23,10.643220411929743,0.78,268.53,205.55,-4655.520362480653
33,3151.26,8241.76,2097.573672104796,41.76431857086045,0.44,56.72,4644.980847525842,6036.436499155132
34,1163.54,19198.46,3781.52,59.05526842533561,0.23,154.54,214.24,-20430.712429766667
35,13612.36,9487.4,2681.22,53.19855257995009,1.69,20.01,19.86,44808.96699076615
36,2142.69,3116.63,5167.27006420455,52.248623855175644,0.53,23.76,280.8256459842095,3629.289757146531
37,1080.87,6330.82,154.41,-43.64447909225902,0.19,61.13,1.85,-12873.577896199677
38,17251.58,21520.02,1244.96,-41.98746960954851,1.6,126.81,4.62,-234.61978415121575
39,8264.64,16028.4,-747.329356145764,5.385862482332403,0.93,104.94,-1679.5909038657342,-4118.515755741525
40,1051.23,2803.27,1051.23,-20.81016715597212,0.7,22.43,89.0,14234.830427845563
41,1313.45,2189.08,10227.307881056884,60.58108878181916,0.04,10.95,5570.456734774876,-12502.025999775262
42,1868.85,4360.64,6007.802240713014,91.66567215697303,0.31,18.94,-1412.7940066857336,26327.5962137577
43,194.67,584.01,950.772624264434,88.72718389023294,0.02,1.95,561.3612991135404,-10692.047457204824
44,1816.8,-2165.986751463075,9168.828161353893,0.9708672424134832,1.09,523.4094254168235,988.5234701068564,12306.358864272182
45,1968.85,3281.42,-13917.904197547614,-20.544648321375753,0.16,2.26,2805.087167231502,9292.204202314853
46,1006.3,503.15,335.43,12.017217163510708,0.07,3.22,4.51,-15315.812877684477
47,24035.875678066408,4488.9,320.64,-53.854557596191626,39.017130829552144,20.2,43.61,-5475.407694323346
48,-35758.3701605999,1973.57,845.81,55.248832940074195,-10.591007287178593,5.47,1.41,68274.42592017578
49,363.39,5087.42,1453.55,-0.9619908694700712,0.03,29.0,10.97,-14538.780822910103
50,503.15,2515.76,503.15,29.927883763018556,0.25,11.22,25.84,3714.5332029788538
51,35345.754232863575,4862.5,540.28,-13.611602202542976,6.288566093359721,31.74,57.16,-2247.6448598667994
52,3400.01,8985.73,485.72,0.580562474507893,0.31,51.56,40.53,-24961.1189659059
53,1962.29,3270.48,654.1,17.96062115432842,0.36,6.87,11.05,-22504.638017235287
54,51651.65598044077,14090.91,7613.251912531716,187.83896557739362,-25.28724247630165,84.96,1774.1728345411289,34087.71147169717
55,1206.33,6433.74,4423.19,57.05868325815824,0.44,10.86,50.59,-23674.793752094614
56,130059.41385878052,8328.91,-836.8805554443898,-120.58468422418619,-13.077636519523487,80.11,26.452750064942165,10502.376866037344
57,1022.03,7767.4,817.62,19.131887561309235,0.04,57.58,122.87,5380.835618587586
58,2289.34,9320.88,654.1,36.87282142955533,1.99,78.03,28.29,7247.19346652806
59,473.98,1895.93,-22506.73791694182,69.25407492377039,0.33,18.84,-429.18137108676854,52261.90472201929
60,137.42,2336.06,549.66,18.835139731779385,0.12,18.36,115.29,-2255.8123827100144
61,893.57,3797.69,446.79,-37.610395698734145,0.22,52.72,27.48,28227.894908282156
62,1514.11,3677.13,216.3,37.710604996836835,0.22,32.01,11.03,-29882.343115850897
63,268.07,3216.87,804.22,39.709494638361235,0.03,21.71,143.42,24445.562595376316
64,545.08,2725.4,8383.126244443029,93.78939754454925,0.05,47.69,198.73867541566256,-37304.24008312396
65,1054.99,7121.21,527.5,44.593294886831536,0.21,54.33,41.67,12702.752265707142
66,-43700.20796738361,2725.4,817.62,-44.51236746315894,57.2496695685686,34.07,73.04,-2444.000443319027
67,3270.48,11298.03,1189.27,-103.63753482962923,0.24,60.56,111.49,26002.234172367695
68,837.73,1809.49,368.6,70.84301209408329,0.18,11.03,12.57,-21888.82621275029
69,4769.45,37474.29,4769.45,151.03387458125738,1.36,271.59,334.0,-1122.8510356187699
70,8687.22,38325.98,4088.1,-31.35440987521118,0.72,328.63,134.91,1769.943611837397
71,817.62,45377.96,817.62,40.53563930156512,0.49,292.79,9.81,-18711.80845397909
72,116236.4,146897.18,17847.32,-46.258721852770066,296.54,507.05,139.12,27934.727759599933
73,11290.95,71249.82,4672.12,78.34342646384047,2.88,358.47,137.36,-23709.40733279536
74,13462.04,91462.67,3167.54,13.703484555481635,4.91,371.95,38.6,23615.612229288377
75,24543.49,53600.73,5360.07,30.11654425805826,4.23,160.24,26.8,23171.94979946033
76,6813.51,19532.05,4996.57,40.35481954908323,1.14,39.15,334.09,-32638.44088395608
77,36419.37,95534.88,527.82,99.89071931958648,7.92,368.94,16.89,-40072.75756529345
78,123897.43,51918.92,37759.22,-27.326663529451185,21.24,106.2,118.0,38803.719222739135
79,74613.49,113930.77,15637.56,-43.420370831311914,19.97,329.95,1398.94,-7371.872018635189
80,49086.98,107718.66,10908.22,-3.2755105924798187,11.93,794.46,37.43,19265.477826802795
81,1855.89,14847.09,8042.17,71.74825945251813,0.19,31.49,184.97,-36937.119683421915
82,65449.31,58904.38,11453.63,-15.821315181329169,8.48,65.6,289.61,-15081.889553915284
83,-46032.08313571857,55189.41,3406.75,-112.73829095624725,30.20146165054131,110.58,83.19,27660.066084575934
84,1635.24,3815.56,8721.29,159.8850604778879,0.38,20.6,94.63,12253.31136490322
85,47450.75,83993.28,6544.93,34.807957922612324,7.53,292.72,19.63,63742.52263327789
86,3270.48,57233.46,8176.21,23.87598078551817,0.65,341.44,17.33,-8769.523259304842
87,32704.83,138995.54,24528.63,36.35251804361801,6.7,566.12,288.37,-8502.663141489616
88,1090.16,8721.29,4905.73,-51.4251744637219,0.22,8.07,25.89,30051.45725802499
89,29434.35,63229.35,8721.29,12.626065121597415,5.01,257.88,63.28,7136.368335779563
90,1635.24,15262.26,5515.762600265101,44.19799065208796,1.64,97.02,699.2859873574268,9547.659050365062
91,18831.433154068975,13030.83,3066.08,-24.897240670044564,2.642341964066002,157.06,91.83,6104.080343167093
92,19089.38,59995.2,2727.05,19.543472285275403,5.32,259.07,35.45,43223.13194103814
93,-52469.08725740165,17442.58,-3519.8725373739135,88.90143443940008,-3.7326854779536065,101.49,2677.5848629108023,-16122.277198999145
94,2180.32,4360.64,-3755.520241707297,35.93904980572649,0.87,34.99,2217.916549513019,57090.30207988926
95,54508.06,80275.5,8919.5,-95.37066461929864,12.78,903.35,125.86,-29998.583959628693
96,18032.227789593817,8657.16,1923.81,-0.5818389291666435,21.334011946128488,8.18,1.92,-12316.95428850095
97,1923.81,961.91,480.95,25.95418982848171,0.96,3.37,2.4,19804.836484890195
98,32531.443911909104,3692.48,263.75,60.331187453392246,4.8881750187185276,17.41,44.31,7849.142100978087
99,2336.06,11346.57,1001.17,38.222655616980916,0.33,81.06,73.09,14113.647004501701
100,9386.58,8645.54,17418.915500639083,38.43341774222431,2.22,16.06,-2595.872137060735,13251.179259690694
101,19798.89,28598.4,2566.52,62.40118425103663,2.57,107.43,34.83,-2564.19794448401
102,25126.88,33502.51,1994.2,-16.480512078352074,4.39,108.88,264.83,-15332.652891176047
103,35430.24,34651.55,10122.92,39.60403422154624,8.57,41.66,52.56,4594.827893995553
104,204626.19,245286.25,30937.0,-4.743396605575054,34.03,380.97,236.45,-15521.020206410813
105,45604.35,42021.15,2605.96,145.28890170644794,5.54,57.33,17.59,14841.285752423082
106,18937.54,34568.53,3607.15,-138.25680614027797,5.41,101.9,76.95,4878.414458335321
107,5946.33,17839.0,495.53,4.939252281276236,1.49,77.8,41.62,13361.063015773001
108,88575.59,147823.48,17478.13,12.838547479903653,16.89,467.76,843.1,-22929.25449950289
109,29236.14,45093.03,3964.22,109.90099081185824,5.45,279.48,229.92,14917.641404701113
110,17885.46,47268.7,4258.44,-42.84946077517617,5.2,150.32,692.0,4751.23382538416
111,70126.71,73585.88,13207.72,5.289754798281589,12.26,227.68,120.44,24862.975039412617
112,22192.57,41757.06,3504.09,35.64312263199916,5.26,234.77,145.71,20052.524348301595
113,31239.29,63249.91,7713.4,2.168976164015792,8.41,214.43,40.11,-7472.07674995727
114,21597.53,65178.27,5785.05,110.16595581254653,5.4,281.92,366.0,1199.0112116951004
115,51047.23,63160.13,7786.87,55.4529237387689,9.08,158.33,665.78,24095.961782447062
116,138304.02,119185.53,17491.39,53.20432167386984,21.15,292.88,163.93,-1409.0623314172653
117,211384.9,167844.93,43539.97,-109.1495578260005,30.91,273.87,169.51,-6175.66282458469
118,173744.43,193855.26,10549.95,99.98852604320342,21.43,287.49,60.99,-4046.470917775813
119,24186.85,24186.85,2366.11,73.86864053118609,2.63,58.36,31.55,8083.428211550361
120,96946.47,84682.16,18396.47,21.027150208065603,13.72,307.16,101.62,11601.222242782998
121,47474.76,42199.79,2293.658710119478,20.26989819450013,8.44,88.14,-2886.335529691291,-20579.42756411532
122,82179.24,90939.46,21274.83,30.557934376280027,11.14,234.44,163.11,35701.03526443471
123,23506.6,30660.78,2725.4,-18.246843188117168,3.75,65.07,209.52,25118.017220408736
124,26607.32,36030.75,1940.12,16.506567619616227,4.43,138.03,185.14,30702.97624769756
125,20849.33,29025.54,4496.91,-17.227979205438995,3.03,87.89,150.85,-27058.1079527223
126,7432.92,14542.66,323.17,12.248008118185211,0.97,80.15,17.13,-5756.558280977979
127,545.08,2725.4,272.54,91.52257451781631,0.27,14.44,60.23,-8106.928778060312
128,15609.13,52773.71,6499.882548071934,88.40301873127476,2.97,128.59,-2006.4288287626418,28999.756776564995
129,7472.88,11429.11,5274.97,29.38237282714188,1.32,66.82,143.74,-9950.273268744673
130,38357.52,52993.94,10094.08,-30.798748314778745,4.9,125.72,1090.16,6294.016173250268
131,90716.98,36208.92,9733.58,15.716771096053849,10.9,85.66,99.28,1812.1027540690484
132,85525.19,177892.4,10263.02,47.247260471687405,10.26,370.84,51.32,8430.937368408755
133,3303.52,8809.38,1651.76,25.726928594241933,0.91,34.38,106.81,14907.229627870114
134,4569.06,8176.21,1202.38,-20.970684331814763,0.96,37.75,108.94,-41370.26000438627
135,29360.02,24528.63,3716.46,18.798261018511,4.09,47.94,66.15,22789.944467212645
136,6813.51,5791.48,1362.7,79.63738984505241,1.02,42.41,82.44,-8334.07507061131
137,16352.42,39129.0,2920.07,-51.24934249858796,2.34,68.33,224.85,35934.21236385672
138,4695.8,10220.26,828.67,-68.26193158005557,1.08,61.32,36.19,8729.120316235887
139,15506.45,18552.36,1107.6,19.79793349177924,2.9,36.88,61.06,8995.01683208163
140,32472.93,68218.32,14348.5,17.07384470043666,8.84,297.77,1158.28,-28148.56264574351
141,118621.69,97000.01,14282.21,51.729549824945096,13.69,88.07,3654.46,53767.024869153785
142,17257.5,18881.74,2436.35,43.41135318095162,1.89,35.9,37.76,18314.241521883174
143,5100.93,14353.77,1660.77,35.00585757298486,1.87,22.04,224.67,-612.7452314411476
144,9619.48,12488.45,928.2,31.18731411273975,1.96,21.26,14.43,23970.325630639738
145,16235.81,255134.23,11597.01,31.18561501554797,3.71,500.3,361.83,3093.7025708127294
146,82044.72,391763.53,28202.87,47.647033730081944,31.23,788.09,12882.05,10671.964250932366
147,20917.25,107991.36,7296.71,-28.17070024455545,6.32,212.72,40.38,-6745.142383156034
148,22362.54,60773.5,7498.03,62.425688749645516,6.04,454.99,775.32,37942.33196687611
149,13741.98,61151.82,17177.48,49.97983053452313,4.12,522.88,1100.73,25911.036335853154
150,5382.34,29710.54,6028.23,47.236920670561574,1.46,411.0,4039.99,14657.708368272499
151,2016.65,23527.53,5377.72,-14.532518592918176,0.81,289.86,494.62,28415.144530725465
152,23420.244793510254,8386.43,7471.227629991841,-4.646817113506739,1.9576440957300694,61.48,82.57,-15001.178511516962
153,418.09,1254.26,418.09,-41.97506559791318,0.42,1.46,0.42,-13775.118558064347
154,721.67,721.67,-13600.28444164199,-17.681686522904897,0.24,1.92,1323.6203483944187,59168.754466937724
155,3741.2,1360.44,7323.832285549441,-61.20493127841341,2.04,6.12,-1660.9268533036686,60170.69284052665
156,156.73,1097.09,156.73,-36.180534941864096,0.31,3.45,3.76,36695.83605376085
157,221.59,2437.48,1107.94,58.03722932682466,0.22,10.41,25.26,-97.42812985754153
158,617.13,2879.93,411.42,-62.9047518860478,0.41,10.08,20.57,-1467.5060795212285
159,1768.14,4641.37,1547.12,4.451162312910142,1.11,28.75,121.56,25641.646445574803
160,1590.78,3181.56,1590.78,-24.244276614668056,0.68,11.82,38.86,14034.600317371594
161,14048.46,35369.07,1983.31,-32.801200923927375,2.5,128.89,31.4,4034.982446904636
162,26247.9,24283.77,1785.57,-3.9096639703930833,5.07,26.74,572.1,-20780.418216064783
163,151866.1059744279,725.75,-3794.3860376976727,-15.84498025501593,64.42180705669959,1.27,-1620.515560787484,18728.862698509452
164,5713.83,3713.99,-12823.780834583828,3.9610424304349223,2.0,3.14,985.1470415598494,630.4107574821983
165,2149.08,4298.16,5730.88,3.8192384974195868,0.72,66.62,10.75,-34442.65316496435
166,642.81,1285.61,25727.104568093753,-20.62499944803383,1.93,2.05,520.6413442104714,-22871.89729604348
167,719.94,2639.79,959.92,33.09595966850203,0.6,23.16,20.64,46325.00452511503
168,3428.3,20021.26,1371.32,-26.873144208607368,1.65,130.69,59.1,36236.29788137133
169,719.94,3839.69,359.97,71.402415411239,0.36,49.44,561.8,-27236.054765831323
170,151.33,907.97,605.31,21.63757734998463,0.23,38.29,0.83,-3890.1175400140883
171,11453.63,14609.22,2337.48,20.235850795356917,2.45,94.08,179.05,1012.8095893305099
172,4850.14,31374.33,2121.94,-80.37606763034417,1.53,215.22,104.88,-22315.842345831206
173,709.11,18358.04,2994.01,20.104827615323465,0.1,136.78,378.66,-361.4752272621263
174,9360.95,32678.24,2042.39,60.465536155608305,1.74,206.83,1399.72,1067.5964421198642
175,29563.75,82555.38,2603.1,36.35864785948506,7.62,770.33,7080.98,-17210.822960251386
176,30557.56,45116.39,3519.72,-25.731132186045283,5.12,202.86,1014.32,-16100.965965861527
177,14317.04,27526.21,5028.01,44.932807546363016,3.78,88.62,392.27,34366.054270103275
178,15427.34,7999.36,1371.32,-14.580622247071744,2.19,53.02,3126.72,26546.05428196796
179,4249.66,22873.17,1624.87,-22.738680411182266,0.87,170.49,54.12,8574.402448860092
180,12399.01,121590.27,10132.52,25.921710552286434,2.27,630.68,538.56,18080.940298246685
181,10496.48,25661.63,4894.06,23.877370379047555,1.77,232.66,1015.68,16605.759536729398
182,-35824.23709076793,20071.12,5235.94,54.719055342955244,-1.324606129049477,141.25,264.23,-39484.01851818128
183,287.29,17524.54,2528.13,-11.374909609047904,0.11,188.23,241.21,15415.28123388753
184,7270.35,37593.05,4433.14,41.707761473076715,1.01,413.35,1389.88,1095.927267285957
185,21459.82,65763.97,11999.04,-66.2492184648163,5.31,284.52,170.52,-7384.966524099593
186,38094.85,97334.87,5538.02,88.7463441441592,11.77,556.82,414.85,7752.0582162826795
187,3183.82,14725.19,1790.9,-5.957042043219932,1.39,83.38,496.48,2328.816597327439
188,54395.65,136889.05,14698.82,12.794744886913337,16.1,862.43,855.73,10823.336089197855
189,32809.88,8249.34,9561.74,-74.04636549793473,5.81,18.56,64.49,-14524.870532704892
190,164899.09,105488.64,17386.52,62.74302057333587,100.41,408.52,356.49,-61835.96839359753
191,59515.24,175528.81,10559.16,48.226323821237486,17.16,631.2,468.0,33605.3284959976
192,38298.82,88357.71,14527.14,17.996337425808846,9.25,603.35,16468.56,-15463.08196172561
193,32801.28,82038.31,7936.93,-64.43663617697517,8.16,246.99,455.23,-2994.122354123162
194,357243.0,235383.27,61233.0,-4.491140512980298,75.66,402.11,559.43,-29661.812197344363
195,211557.29,238973.39,44254.33,-8.782048619303584,50.28,548.32,1137.65,22389.869640206784
196,300585.87,350139.78,49024.86,31.365664556727154,64.78,823.72,4586.12,10927.131142221035
197,391199.87,254744.74,41887.56,-26.77091001241172,64.52,576.8,965.02,35626.59053999738
198,101533.05,272201.75,13657.73,-33.71927583832923,31.42,899.24,1811.25,14837.610129675264
199,155566.98,290785.1,16380.83,-43.94583012172783,45.48,866.86,1627.4,-11860.194291351092
200,159155.27,149652.03,16894.65,10.91214828174912,33.71,568.84,10342.26,7416.352384267936
201,14058.05,12993.04,3834.01,66.1631445160138,3.07,7.22,32.38,33662.48581429951
202,2491.81,4600.27,766.71,39.3307992591145,0.35,4.6,0.77,22818.563990093448
203,4561.04,7367.83,2105.09,-12.624407128000808,0.67,7.3,9.44,-45051.79418771717
204,1045.21,1254.26,209.04,78.090510593965,0.22,4.92,23.31,44557.408197755176
205,1983.31,1873.13,330.55,-47.38433628604963,0.24,2.66,114.26,-35798.959302764364
206,210.39,1262.32,420.77,-20.254610659386028,0.11,4.73,44.6,6355.015211724009
207,20725.61,7635.75,-10837.763132020013,-163.83990831018042,1.67,4.36,-1450.7609734321059,-22252.48474803806
208,4990.27,8157.17,287.9,-19.286923159056464,1.04,22.17,10.84,-6779.707079286848
209,55398.79,63140.11,10160.48,-25.96008072575938,11.88,343.78,311.83,8503.124629316311
210,32345.24,50343.8,11216.49,66.96075530833802,7.04,237.24,349.67,24261.792424911342
211,11958.37,20500.05,1708.34,-41.43630700383257,1.22,172.79,147.16,4090.7597517262093
212,137693.9,162773.86,14359.51,116.21782397768249,23.8,588.64,1192.43,-17705.819994937694
213,25655.84,67099.9,6907.34,45.721499410938115,6.32,449.59,661.33,-44999.722314204046
214,80350.71,32318.84,3928.26,14.80392832921391,14.43,171.77,1680.94,11197.93399433168
215,7522.62,21453.39,2089.62,73.96056766170378,1.53,91.8,56.7,-8499.137187316073
216,57576.04,71728.13,10886.23,-45.1901730941897,10.63,274.7,531.13,54545.2083400616
217,33826.4,38965.56,12732.84,112.05838116296252,5.35,143.53,611.51,37824.789714166196
218,25474.15,43091.79,5713.83,39.58315080036094,4.07,90.47,469.01,14782.885425585857
219,23981.43,30101.69,4121.81,56.758443005336446,3.25,44.22,8302.32,19470.604175737433
220,27815.96,32490.91,3389.34,63.867201159488786,4.82,93.58,309.24,-19484.052279960208
221,30274.08,53083.31,1382.38,-44.483472295179766,7.88,137.13,155.1,-15003.086468517053
222,18313.97,94622.16,18313.97,42.49102290609771,2.42,455.18,857.09,-476.07078025730516
223,20444.61,56952.85,13873.13,12.843717830377889,2.77,398.67,5675.57,7498.57577969526
224,9799.58,16985.94,6533.05,118.55224210797138,3.07,32.67,663.76,-33124.91324122191
225,44996.4,78743.7,937.43,21.343902028788968,10.22,89.06,15.0,-7528.734814120188
226,81019.16,62559.1,12306.71,-3.333761722809445,15.79,9278.23,627.64,-7134.385092308752
227,11051.75,25261.14,11088.039040015634,55.898472190552496,3.16,31.58,1662.8798949815741,-25918.367414917902
228,74111.72,280565.79,-1275.0945188681344,51.638211844222106,20.12,365.26,-2856.1792998099936,2378.7040493183367
229,17998.56,21598.27,23844.172059328954,-25.00600220267144,3.28,21.6,4470.603116277295,-11565.726240885831
230,5454.11,116354.33,7726.65,29.27380498378882,0.86,550.41,449.46,3564.143912697564
231,1818.04,10302.21,606.01,67.95714761476954,0.11,30.54,9.39,34900.70814001482
232,24283.77,48567.54,4285.37,61.74520334872727,3.09,29.38,38.47,-6407.386995994639
233,21628.36,30467.78,2068.8,-7.090391966619848,4.7,46.08,51.53,21921.98864265895
234,15103.69,15103.69,3775.92,-35.68359268801454,2.27,37.51,8.68,-11337.966022024095
235,60256.05,99122.5,9651.4,6.282468618710215,7.83,97.3,107.99,23701.446171957
236,29997.6,25712.23,4285.37,48.60550698688548,4.3,27.43,57.85,35219.00946572488
237,505.81,6912.8,1180.23,62.26244884917591,0.17,34.21,12.31,13142.95955734536
238,11477.34,2086.79,2086.79,55.90528052804268,3.23,4.59,107.99,436.7038791231553
239,85587.56,181873.56,10698.44,17.75177623465904,16.99,246.63,60.41,34228.30480326296
240,16455.83,53481.44,4113.96,-21.966693447705925,5.97,80.22,26.74,38605.58634438068
241,13845.05,31382.1,2769.01,3.6149918566767774,2.77,92.3,30.46,-47088.46783113058
242,13405.52,17800.77,439.53,-11.865984422479382,1.98,35.38,10.55,-11178.919682892254
243,232634.45,69048.64,8770.88,-23.4042685562409,31.98,163.15,231.07,-29451.168531962212
244,206456.97,44479.77,8659.78,55.621152054719296,23.5,77.37,86.46,6199.060450674091
245,223307.2,180074.92,21973.43,44.395979385834785,23.95,283.88,280.12,52737.430995691444
246,478350.99,218841.55,65028.35,76.7298566872793,57.82,1006.35,1875.55,515.9285717280327
247,155428.8,91801.12,10762.89,-39.106692799530606,16.76,282.57,158.33,-2777.6122255783057
248,46548.0,39730.36,705.27,-51.4668412177366,5.48,216.92,61.69,4075.840339950277
249,2285.387019787213,1993.75,1079.95,-4.482960756396423,-4.1461409831728435,5.32,7.89,6715.822590814212
250,234356.25,124115.07,11624.07,69.3609814096472,36.99,475.87,195.4,-7306.96248762935
251,62482.95,63832.89,5592.61,-70.94186533659223,9.08,198.83,113.57,-3437.2511764893716
252,25165.27,53026.82,4673.55,26.898970581924974,5.66,2205.2,3744.39,4642.026194659081
253,34033.64,23998.08,1963.48,-90.36938428020687,2.44,177.54,74.44,-23711.386509584707
254,24076.76,25020.95,4484.89,17.82341697225777,3.0,113.44,3448.41,11426.808281936366
255,102332.95,233158.6,25683.56,-63.895487551068,26.61,1028.63,5169.62,-6850.502073113612
256,82359.48,389901.84,27118.37,20.8302508148057,16.29,4020.29,4608.68,-25235.107493775384
257,43732.77,217784.78,10109.08,4.352792512493824,11.1,1133.98,979.7,16390.895079088812
258,4331.36,50688.63,4097.23,62.65429655878747,1.87,378.82,877.74,26957.592642727133
259,25281.4,157078.34,11870.71,-70.39603791060665,6.28,1234.62,6174.96,2189.8609782401563
260,12176.97,80178.94,7228.34,19.410118282670503,2.66,876.02,4954.14,28454.600226709976
261,6341.89,145774.85,19779.61,12.315902454874886,0.93,1316.23,4521.02,3799.4224489382655
262,15049.64,200119.58,8541.69,65.63221679796364,5.02,1352.16,8788.18,7741.55673069771
263,19181.16,326223.9,10960.66,-65.19725154852551,12.69,1739.7,1277.21,24549.36095503419
264,99772.24,354257.37,18899.59,66.95833172034108,26.65,1708.0,7013.94,-11386.650105781962
265,64136.84,109045.4,5302.15,-35.348773180627845,6.84,830.07,11642.94,8558.139559742149
266,20349.25,73295.57,8484.17,3.882254897160106,3.06,805.56,8079.16,-44852.02980663194
267,-48502.08689647251,39715.13,3380.01,100.09597698302439,11.968543082946283,336.24,1635.57,-16689.524495937574
268,88881.78,286396.84,25183.17,-44.04012894680551,20.22,1953.03,1812.97,-22650.182829822286
269,6798.71,24281.09,5827.46,45.66641923164167,0.87,0.29,903.26,19727.612773927685
270,6957.08,21280.47,5320.12,95.79328463247907,1.19,162.55,308.57,-38731.14945252618
271,4548.72,24397.7,2894.64,26.90558525995311,1.98,74.6,6083.67,-23126.53283952378
272,13470.24,29695.75,2755.28,-11.55535337379309,1.07,109.38,84.92,29779.948682421098
273,16016.88,66276.76,3313.84,54.429069191469694,2.71,265.05,38.66,-17098.521102165956
274,95605.29,102762.91,21217.22,27.240318317528622,11.61,170.66,150.82,12820.35602620132
275,47068.59,45234.75,-14390.065111714626,7.205821572007633,4.4,58.93,4275.188660412751,-12474.193016265075
276,83148.98,123167.2,11116.17,61.5841115373479,16.01,168.08,280.57,-25064.693004048055
277,4703.68,9407.35,335.98,2.239257676072679,0.01,38.51,21516.3,-2714.9873471389656
278,59575.71,9637.25,876.11,25.961033587475864,3.07,50.64,8.76,7723.0375027167265
279,62003.48,31001.74,1347.9,52.4424199565073,3.59,40.89,2.25,7748.760019784961
280,38712.74,5211.33,-6315.071623574505,63.29209687257027,1.74,9.93,2485.314545141727,21161.92413482215
281,88723.44,15046.67,518.85,-40.90662959220738,3.63,22.36,0.52,-3944.2727235585235
282,53751.77,9406.56,-5631.871336404214,19.000613409568963,17.02,16.57,834.9984676764971,6132.161272816917
283,106763.07,64419.75,1447.63,10.721005538641155,4.7,2.53,25.33,30695.631874684237
284,27369.63,9519.87,-2036.5876162697896,56.07187568156074,0.42,10.11,240.43440451801143,36878.41548444732
285,1632.46,4570.9,979.48,-129.1095672432782,0.46,3.92,44.31,-8012.53988695379
286,-14407.857046886078,2772.96,554.59,25.678292131069455,21.30270572103504,17.19,16.64,21003.76480849519
287,-58834.19097802253,359.73,1438.91,-16.900225793564694,-14.859553850673983,-113.56393325771273,0.36,26400.6363877002
288,65229.26405030255,387.59,7121.12179615969,-17.048707944757346,3.7889830883024933,3.29,-211.88333288838794,45609.209959682885
289,647.66,2914.45,323.83,-53.623665402730566,0.1,13.28,5.51,11234.903466450665
290,724.62,4710.01,362.31,89.30921185081493,0.22,25.0,163.04,25145.00941503234
291,-393.94486793619944,1877.65,5540.033856635106,119.8360989811905,-5.537785835969676,21.62,-203.9424474877635,-5553.01644721005
292,573.26,3439.56,573.26,-2.3981330885248475,0.06,17.57,31.5,-32313.447484071126
293,2829.79,3773.05,6654.152884952814,49.186778417108485,1.23,4.4,-1129.5568300778568,1081.1340546763931
